MAGIC_KEY,BOX_ID
2C1B2E75F18,141.0
2C1B353DDE7,94.0
2C1B37D4521,9.0
2C1B4A44590,162.0
2C1B4D340A0,90.0
2C1B59E1F53,162.0
2C1B5D9DA03,144.0
2C1B6D8F849,94.0
2C1B7FE2FA9,99.0
2C1B85484E6,162.0
2C1B8F5E1EE,144.0
2C1BB486E38,110.0
2C1BBC397B5,119.0
2C1BBC74444,90.0
2C1BBF747BE,144.0
2C1BC79A0CC,94.0
2C1BCDDBA4C,90.0
2C1BD0F0A2E,162.0
2C1BD3F5CFB,174.0
2C1BD4657AA,138.0
2C1BD5DFEBF,141.0
2C1BDA67181,162.0
2C1BEDA0075,174.0
2C1BF86D843,144.0
2C1C0052653,118.0
2C1C04AD6B8,141.0
2C1C07B0786,119.0
2C1C124C9DD,162.0
2C1C12A1D7C,162.0
2C1C13C800E,119.0
2C1C14F489D,142.0
2C1C2A5A28B,44.0
2C1C2C5012D,162.0
2C1C2F5C913,162.0
2C1C4B11F25,110.0
2C1C4EA6E59,155.0
2C1C4F247E5,9.0
2C1C51B1807,94.0
2C1C544C706,162.0
2C1C54A8830,42.0
2C1C569134A,162.0
2C1C7064806,141.0
2C1C70DA124,144.0
2C1C738601B,162.0
2C1C77E72B6,90.0
2C1C82A27A9,119.0
2C1C8D40838,106.0
2C1C92C44BC,162.0
2C1C952C79A,141.0
2C1C970F07E,103.0
2C1C9857300,110.0
2C1C99AD45F,155.0
2C1CB15DCC7,162.0
2C1CB7B7791,42.0
2C1CBA236DF,144.0
2C1CBA5F28A,162.0
2C1CBF45F1F,162.0
2C1CCC4201F,144.0
2C1CD5FBBFD,8.0
2C1CD7647C5,162.0
2C1CE29D27D,144.0
2C1CEDAF580,162.0
2C1CF62FCD5,162.0
2C1CFFF7F1E,144.0
2C1D0A13307,42.0
2C1D2258EB7,162.0
2C1D2643CDF,89.0
2C1D287E2EF,134.0
2C1D31957FD,144.0
2C1D3D705BE,77.0
2C1D512C158,162.0
2C1D53016B4,90.0
2C1D581A415,106.0
2C1D647BEB3,23.0
2C1D6E4D086,144.0
2C1D7416B22,108.0
2C1D77B3E8B,144.0
2C1D7C255C9,144.0
2C1D8A1FAFC,110.0
2C1D8D2591E,119.0
2C1D96DDA8B,141.0
2C1D9AF1DBC,144.0
2C1D9BE17BD,90.0
2C1DA10BCA4,162.0
2C1DA53D072,162.0
2C1DB252966,166.0
2C1DB4645C2,162.0
2C1DB74B8D6,110.0
2C1DB8CEF75,94.0
2C1DBEAC396,144.0
2C1DC2C0300,119.0
2C1DC3814DE,77.0
2C1DCB1AA2E,106.0
2C1DD866F7A,162.0
2C1DDBE412B,23.0
2C1DE7596AA,144.0
2C1DE90C84F,89.0
2C1DFC05F28,174.0
2C1E00EC42F,119.0
2C1E0583F5B,162.0
2C1E0C11562,162.0
2C1E10333A9,141.0
2C1E1BA90B6,162.0
2C1E1DF02C0,144.0
2C1E1E8B0B0,144.0
2C1E30BD73C,118.0
2C1E3ED9898,106.0
2C1E4138097,174.0
2C1E429E699,108.0
2C1E469C2F1,144.0
2C1E92DBD80,162.0
2C1E9ACCC35,162.0
2C1E9E2F30F,77.0
2C1EA237D29,148.0
2C1EACF2E55,162.0
2C1EB1C3B9F,31.0
2C1EC2175B7,162.0
2C1EC51B968,162.0
2C1ECA4168A,118.0
2C1ED2FBF19,162.0
2C1ED4E51C1,119.0
2C1ED62A328,162.0
2C1EE559CAD,162.0
2C1EE8484DA,119.0
2C1EFCE5043,118.0
2C1F0814B71,149.0
2C1F0C347B9,103.0
2C1F14A02A6,118.0
2C1F1AB431F,162.0
2C1F24D3ECD,162.0
2C1F2E5268E,103.0
2C1F3C346B0,119.0
2C1F44FEC54,76.0
2C1F96BF24C,143.0
2C1F98ED029,119.0
2C1FA44330C,90.0
2C1FA47B60E,144.0
2C1FAA78820,162.0
2C1FAB080C0,162.0
2C1FAE11F19,162.0
2C1FD665302,162.0
2C204E29E32,119.0
2C2052F5862,106.0
2C205B8F01D,119.0
2C207403029,144.0
2C2076BE0E0,162.0
2C2085B7D29,144.0
2C20870A218,27.0
2C208BC53DE,162.0
2C20A16037A,108.0
2C20B621C27,187.0
2C20BADF77A,141.0
2C20BD8B671,144.0
2C20BE76C74,144.0
2C20EAE76DF,28.0
2C20FCCC673,119.0
2C20FE6A422,143.0
2C21020E8DD,108.0
2C2105C6AE4,42.0
2C210BE5CE6,118.0
2C2115FEB09,144.0
2C2117C4ADE,162.0
2C212464AB4,144.0
2C212BAAA9D,119.0
2C212D1A029,104.0
2C213C5BC89,162.0
2C215DD381E,46.0
2C216BAE327,144.0
2C218A6C876,94.0
2C218DD426A,162.0
2C219D309A1,144.0
2C21A0257CB,9.0
2C21A1A02A7,141.0
2C21A27A4EB,103.0
2C21A9E7050,131.0
2C21AF89F70,138.0
2C21B4C5088,144.0
2C21B5B9DA3,162.0
2C21B9AB956,134.0
2C21BA4582A,141.0
2C21BFCB6AD,44.0
2C21DCCFCCC,162.0
2C21EC8DC0E,144.0
2C21F0B67E0,152.0
2C21F0B7335,141.0
2C21F89DBB6,8.0
2C21F8B7EFF,162.0
2C21F96135A,162.0
2C220E8404B,144.0
2C22129E1EB,103.0
2C221DFEEC9,119.0
2C221FE0103,141.0
2C22423D42C,144.0
2C2242FDE7C,89.0
2C224A3DFF6,90.0
2C225684BF6,119.0
2C225EE5921,131.0
2C2267F1518,89.0
2C2270BEBD7,162.0
2C2271A19DE,162.0
2C2271AA1DA,162.0
2C2271D5154,162.0
2C227284F73,162.0
2C2272A54F2,162.0
2C2275A5C33,144.0
2C2275C61B2,162.0
2C227F40575,110.0
2C2286ABA30,110.0
2C2286B642B,110.0
2C228C19769,174.0
2C22902B10D,103.0
2C22940EDE3,8.0
2C22AB9FC21,144.0
2C22B02AB53,162.0
2C22B0BE7F1,110.0
2C22B308388,162.0
2C22B78B24C,76.0
2C22B90FBCE,162.0
2C22B9BEE98,162.0
2C22BAEA444,162.0
2C22BD17305,162.0
2C22D780DEC,162.0
2C22F2ED892,141.0
2C22FD2CE6A,174.0
2C23016A2DD,103.0
2C23056F44E,118.0
2C231E633AC,9.0
2C232705EB8,78.0
2C23353E195,8.0
2C233743D4C,144.0
2C233B8B42C,144.0
2C233D4A2AF,8.0
2C234F9C72C,141.0
2C23503F58A,174.0
2C23524097C,162.0
2C235EAE0F8,162.0
2C235EC6609,119.0
2C23644B1A9,174.0
2C2378D3FC6,162.0
2C237BE0B73,142.0
2C237D746B5,162.0
2C23873C170,162.0
2C238B64D42,118.0
2C2392ABC47,137.0
2C2395692C4,103.0
2C23A14BD2C,122.0
2C23B4765B5,162.0
2C23CB95745,51.0
2C23CF2755E,162.0
2C23D2A837F,144.0
2C23D59641E,31.0
2C23D9F2EF4,119.0
2C23DB54D31,27.0
2C23DFEC85D,144.0
2C23E586F81,144.0
2C23FF08947,31.0
2C241086628,118.0
2C24319A7B3,162.0
2C24407D1CE,162.0
2C2445B5959,103.0
2C2448443EC,89.0
2C2448F14B7,119.0
2C244DF7B76,141.0
2C24529422E,89.0
2C245B8BD12,162.0
2C245BEBE73,89.0
2C245C22704,141.0
2C245D375D7,119.0
2C2460ABBC5,89.0
2C246236F0B,143.0
2C2462B8507,144.0
2C2466264F8,162.0
2C246D68C38,144.0
2C246F80E91,162.0
2C24723869F,162.0
2C24822155B,124.0
2C248C1838E,45.0
2C249543D76,110.0
2C2496FA036,142.0
2C24A3C5714,141.0
2C24A79F90B,162.0
2C24B204B43,144.0
2C24B443918,144.0
2C24C3B04F2,162.0
2C24C4A33D5,119.0
2C24C7CB1E7,142.0
2C24C8FE43A,108.0
2C24D9EDB5E,162.0
2C24DC41962,144.0
2C24EA63CF4,108.0
2C24EEA60BA,119.0
2C24EF9C846,119.0
2C24F5F1784,143.0
2C24FF7525F,162.0
2C25091CB62,133.0
2C250EFFA2B,143.0
2C250F8725D,9.0
2C2516BE44D,42.0
2C2517BDF2A,106.0
2C251B38B15,143.0
2C252854DCD,108.0
2C253086B47,119.0
2C253351185,162.0
2C25398F9EA,143.0
2C254672A84,80.0
2C2548ECC76,162.0
2C254BCFF53,103.0
2C254E36032,143.0
2C254F6BFD9,106.0
2C25598D9BF,144.0
2C255BFA829,110.0
2C255F08A80,162.0
2C25628B6D9,131.0
2C256848942,144.0
2C257A8F4A8,141.0
2C2581054BA,106.0
2C258CEF43B,131.0
2C258E12979,162.0
2C258E29052,101.0
2C2593AE747,162.0
2C2597890CC,162.0
2C259CD2488,118.0
2C25B8C0CB8,110.0
2C25B97E226,119.0
2C25C57EC47,141.0
2C25C6A7FF4,142.0
2C25D324CF7,162.0
2C25D74EBAC,162.0
2C25ED3DC04,174.0
2C25EDB1AB1,4.0
2C25EF9F51E,119.0
2C25FB2EDE6,8.0
2C25FB3B252,162.0
2C2600EB133,8.0
2C26021398B,144.0
2C2616C36EB,141.0
2C2621D2145,162.0
2C2624E2D29,119.0
2C262D7F238,162.0
2C26356C844,162.0
2C2640B5011,142.0
2C26464B337,131.0
2C26480E97F,144.0
2C26576927E,76.0
2C265A45042,42.0
2C265A52791,119.0
2C26613421B,89.0
2C266468499,42.0
2C266944EC1,162.0
2C2669912D6,162.0
2C267937C23,162.0
2C269CE523C,144.0
2C26B03CC3E,162.0
2C26BBB1A2F,155.0
2C26C31D2B1,89.0
2C26D5D1300,143.0
2C26D97D09B,51.0
2C26E449586,144.0
2C26E63CA9B,119.0
2C27063978D,106.0
2C2706BCF88,144.0
2C27106D815,110.0
2C271E3A07A,141.0
2C272037435,96.0
2C27331E833,144.0
2C273E51FD1,103.0
2C27420BC49,162.0
2C27427DCBE,106.0
2C27496029D,162.0
2C2749EA823,89.0
2C27506CCA1,162.0
2C275E53FDD,162.0
2C2763E8892,118.0
2C2765FBB98,144.0
2C276E3029F,144.0
2C277A7B29D,162.0
2C278300945,144.0
2C2785CCDBB,162.0
2C278ABB330,108.0
2C279710962,143.0
2C27A4A968A,119.0
2C27A8C92D2,119.0
2C27A9376D7,162.0
2C27B0176F0,162.0
2C27B4842A2,144.0
2C27BAB9B7D,144.0
2C27C2A4435,138.0
2C27CBC725A,108.0
2C27E41CB1F,143.0
2C27F2630A0,94.0
2C27FEDA2FB,103.0
2C2801C2164,162.0
2C281B08346,94.0
2C2831477EA,141.0
2C283314CD8,126.0
2C283FBC1C7,108.0
2C285462BD6,162.0
2C285E12180,162.0
2C285E7D831,94.0
2C286CA6587,174.0
2C2873EC937,144.0
2C287B72C90,162.0
2C2884087DB,162.0
2C288C5E744,174.0
2C2891BA1A2,162.0
2C28928FC21,103.0
2C2897B0262,119.0
2C28A37A02B,162.0
2C28A4DE42E,110.0
2C28AB290FF,144.0
2C28ACDC2A4,143.0
2C28B00FD94,162.0
2C28C3F42E2,119.0
2C28C8BEDF6,110.0
2C28CD911EA,76.0
2C28E27ECF4,101.0
2C28E73972C,144.0
2C28E8F2379,162.0
2C28ECC3D74,118.0
2C28EEAC4C7,42.0
2C28F60A233,103.0
2C290E1A0A7,155.0
2C29173B094,162.0
2C29301011D,174.0
2C2931845FC,119.0
2C29588952D,144.0
2C295B46055,144.0
2C296E88661,144.0
2C296F40127,162.0
2C297BFF760,119.0
2C298311C0C,131.0
2C298636CCA,51.0
2C2989D65F9,99.0
2C2989DEA2E,141.0
2C29904679C,89.0
2C2991FAFEB,143.0
2C2994AE034,94.0
2C2997EEAE5,144.0
2C299C34754,174.0
2C299E5E133,119.0
2C299EDC614,162.0
2C29A57CA4B,106.0
2C29AB90E8B,103.0
2C29AEF7963,162.0
2C29B250CEC,27.0
2C29BFF12F4,144.0
2C29CE34EE8,119.0
2C29D00EC09,144.0
2C29D8207CB,162.0
2C2A016D822,162.0
2C2A0CB0CD5,42.0
2C2A0D4BE8C,162.0
2C2A1097AC6,90.0
2C2A168EAA2,23.0
2C2A17B6B6C,144.0
2C2A1B20B26,162.0
2C2A1C9FA00,162.0
2C2A1FD38B7,162.0
2C2A2070118,90.0
2C2A3C58712,143.0
2C2A3E8CAEC,162.0
2C2A40B0295,9.0
2C2A5334050,162.0
2C2A5404B7C,144.0
2C2A55F4BAF,162.0
2C2A56CC82D,77.0
2C2A56E76CB,144.0
2C2A588AB5B,141.0
2C2A5C68234,94.0
2C2A6845D49,126.0
2C2A6FB0A76,174.0
2C2A79B266B,162.0
2C2A7E19775,94.0
2C2A7EB1811,162.0
2C2A8011FA4,9.0
2C2A960F667,142.0
2C2AA479649,141.0
2C2ABEA226B,162.0
2C2AC741C5C,42.0
2C2ACF0A8EB,119.0
2C2AD4CA4E1,162.0
2C2AD5E7F77,144.0
2C2ADE5E826,144.0
2C2ADF54824,77.0
2C2AE2E0407,126.0
2C2AE4F5CD3,162.0
2C2AFB39D03,144.0
2C2AFDF2066,174.0
2C2AFE1001F,65.0
2C2AFEDDA30,89.0
2C2B1129122,67.0
2C2B1B7CBD4,103.0
2C2B1BBB89A,118.0
2C2B1E06ADB,174.0
2C2B24786EF,141.0
2C2B3207571,152.0
2C2B394A43F,144.0
2C2B3DA0CDF,27.0
2C2B3EC1C57,162.0
2C2B44B0F8C,144.0
2C2B4C6DB76,90.0
2C2B52BEA7D,144.0
2C2B5FBC5EE,141.0
2C2B62A4457,99.0
2C2B64346F0,174.0
2C2B6609885,90.0
2C2B676988A,110.0
2C2B6D1976B,143.0
2C2B83F858B,152.0
2C2B9F996C3,118.0
2C2BA0BF955,142.0
2C2BB6207B7,144.0
2C2BB680918,141.0
2C2BC20E3A8,162.0
2C2BC7B96FD,119.0
2C2BCB531BD,144.0
2C2BD0A1105,103.0
2C2BD150796,119.0
2C2BD1833B7,42.0
2C2BDF61EF7,174.0
2C2BE1EE78B,103.0
2C2C0D8445D,144.0
2C2C1C886DA,108.0
2C2C1F1EA4D,44.0
2C2C20FD2FA,89.0
2C2C3899E16,42.0
2C2C43996B0,72.0
2C2C4A7B8C8,144.0
2C2C516394F,126.0
2C2C764E428,9.0
2C2C7872AED,162.0
2C2C7C6B7F2,144.0
2C2C7EAC038,174.0
2C2C8363D1C,110.0
2C2C9642557,162.0
2C2CAF4B8AB,119.0
2C2CB38BE39,131.0
2C2CB596D0A,144.0
2C2CBA41DF4,174.0
2C2CCA7DA89,144.0
2C2CCFD63CC,144.0
2C2CD51D950,9.0
2C2CD84C126,162.0
2C2CDAE0A28,90.0
2C2CE263111,90.0
2C2CE6CC7E1,8.0
2C2CEBF6173,162.0
2C2CF507084,144.0
2C2CF991FB6,174.0
2C2CFA32487,162.0
2C2CFE247C8,77.0
2C2D00EEE06,119.0
2C2D0D3D6AD,8.0
2C2D125D199,76.0
2C2D17BE2D8,106.0
2C2D1CEA230,89.0
2C2D2B488FB,27.0
2C2D2CEB9C4,118.0
2C2D369BE8A,144.0
2C2D376EBB5,137.0
2C2D3D6D0AA,90.0
2C2D495469E,141.0
2C2D58FA496,144.0
2C2D5AF1254,78.0
2C2D5E5CC7F,27.0
2C2D61B2B26,143.0
2C2D64FDC0B,144.0
2C2D6B840C0,174.0
2C2D7E58A55,42.0
2C2D7FDF20F,118.0
2C2DA0BB098,123.0
2C2DA3A67AA,126.0
2C2DAB20697,142.0
2C2DADDFF13,162.0
2C2DB7E1ECF,42.0
2C2DCA17676,162.0
2C2DDEB056F,141.0
2C2DE14651B,141.0
2C2DE1F48C9,119.0
2C2DF31519D,144.0
2C2DFDA7187,94.0
2C2E078DEDE,144.0
2C2E10705CC,108.0
2C2E16BD0D5,108.0
2C2E210251C,77.0
2C2E34C6C79,94.0
2C2E3B6FC73,25.0
2C2E44BE567,162.0
2C2E4D72BC0,162.0
2C2E5003C19,103.0
2C2E63A4187,106.0
2C2E7A8CA86,89.0
2C2E98D8F60,106.0
2C2E9D2AC74,144.0
2C2EA2B9E48,144.0
2C2EA5CF5B8,144.0
2C2EAC1B933,162.0
2C2EBB59923,162.0
2C2EC7AC201,144.0
2C2EC898359,131.0
2C2ED977213,106.0
2C2EDFCBD8A,162.0
2C2EE3E8C7E,144.0
2C2EE57FCA2,106.0
2C2EEF5251F,94.0
2C2EFBFF4B6,162.0
2C2F0CA89FB,119.0
2C2F14D4906,162.0
2C2F1CC8148,142.0
2C2F276B4F1,162.0
2C2F3D4E4A4,162.0
2C2F46A2C07,174.0
2C2F48779D5,9.0
2C2F51BF905,134.0
2C2F600D766,94.0
2C2F668E53A,141.0
2C2F6B4841D,89.0
2C2F6D081BC,118.0
2C2F7B0947A,162.0
2C2F8291D99,144.0
2C2F8FE6EA8,119.0
2C2F93D7778,119.0
2C2F983516A,119.0
2C2FA2A1C82,110.0
2C2FA2F55B0,162.0
2C2FAA4CD1F,141.0
2C2FB0097FA,108.0
2C2FB7C98C6,144.0
2C2FBD577B7,144.0
2C2FC90CCDF,94.0
2C2FD14101F,144.0
2C2FD919235,134.0
2C2FE6DA54A,144.0
2C2FE96E2F7,174.0
2C2FE9AEDF5,77.0
2C2FF42F292,118.0
2C300C82D1F,94.0
2C3010A3883,118.0
2C30113F58F,162.0
2C301773032,119.0
2C3020C6879,144.0
2C3021FC092,162.0
2C3024D3E1F,162.0
2C30260ACE2,174.0
2C30370F435,162.0
2C3039648E3,89.0
2C303CAE31E,162.0
2C3042638E0,144.0
2C304814E6B,123.0
2C30585E9DD,144.0
2C30637A031,119.0
2C3064BC444,143.0
2C306B175B8,27.0
2C307B3693E,124.0
2C30851DE23,144.0
2C308BDB6BE,89.0
2C309541D35,103.0
2C309CA2F83,155.0
2C30A38280E,89.0
2C30B308815,162.0
2C30B39627D,162.0
2C30BC741A6,141.0
2C30C1D4790,174.0
2C30C909781,174.0
2C30CB50D52,154.0
2C30CC89686,142.0
2C30DD7CA1A,119.0
2C30DDC374E,144.0
2C30E02AB10,144.0
2C30E34119C,142.0
2C30EB0D6D4,134.0
2C30EC15D74,110.0
2C30ED39E07,42.0
2C30EFC3947,144.0
2C30F14B7AB,110.0
2C30F1A530F,144.0
2C30F8FD99A,76.0
2C30FBE3604,141.0
2C3101A8514,27.0
2C310E3E27D,144.0
2C3110E0E23,162.0
2C31157894F,144.0
2C3115A0B75,144.0
2C3116D2EAC,118.0
2C3118BD437,162.0
2C3121901D7,141.0
2C312777FF3,162.0
2C312A24E06,110.0
2C312ADC8CC,174.0
2C312C81B94,118.0
2C312F3B1DA,144.0
2C3137A7FAA,141.0
2C313C1BCAE,141.0
2C314084829,142.0
2C315898E62,118.0
2C315ABFAED,119.0
2C315BCF6A6,27.0
2C315E7D3D5,144.0
2C31602D45F,162.0
2C3160D4E49,8.0
2C317C96139,162.0
2C317CC5C3F,162.0
2C318FE533F,162.0
2C31903AE6C,144.0
2C31903B9C1,162.0
2C319E3AA80,174.0
2C31A34F3E3,144.0
2C31B51B6D8,144.0
2C31BD8DF50,27.0
2C31C269695,106.0
2C31C809861,144.0
2C31D87E34D,144.0
2C31DCC5666,162.0
2C31E1F99F3,144.0
2C31E7F3723,94.0
2C31EF365F1,94.0
2C31F625F58,154.0
2C31F66E6FD,118.0
2C31F82E0D5,142.0
2C31FC69AD7,106.0
2C3209A9F7E,131.0
2C32110DF20,174.0
2C321502460,162.0
2C321FB7AE4,141.0
2C3220E6939,162.0
2C32281A647,119.0
2C322FA1C83,162.0
2C323B162E6,8.0
2C3249CDD87,106.0
2C32517777A,27.0
2C3251B2409,134.0
2C325495E74,142.0
2C325A543C0,162.0
2C3261AAFDA,142.0
2C3275CED43,131.0
2C327A9233E,94.0
2C3282EC6A5,28.0
2C3283A2AC1,141.0
2C32947CA28,141.0
2C329B94D43,90.0
2C329BB2935,144.0
2C32A17F4EC,144.0
2C32BD5FA78,119.0
2C32C72EA4C,106.0
2C32CF8330B,119.0
2C32D994FDC,142.0
2C32DBD4178,141.0
2C32E05BBC8,94.0
2C32E260C2A,118.0
2C32E625DF2,162.0
2C32F43BD18,144.0
2C33010B066,144.0
2C3302246FE,144.0
2C330472A5A,124.0
2C3308A5899,144.0
2C331AF1EA7,44.0
2C331BEA0A4,141.0
2C332D40E42,174.0
2C33340EF47,144.0
2C333470EE0,142.0
2C33349D504,144.0
2C333F756CD,134.0
2C334028D95,119.0
2C334EB32F6,144.0
2C33597CA8D,130.0
2C33725B22E,42.0
2C3374AB789,162.0
2C337520552,103.0
2C3377CE281,162.0
2C33798B2CC,144.0
2C338636064,162.0
2C3386E3C84,144.0
2C338B1D84E,144.0
2C3396EE769,144.0
2C339B8A693,144.0
2C339F2946D,144.0
2C33A6E9900,42.0
2C33B149090,110.0
2C33BDDC46C,119.0
2C33C82515C,174.0
2C33DF4287B,166.0
2C33E03A2EA,142.0
2C33E15DBEF,144.0
2C33E43A508,126.0
2C33EEED5C6,144.0
2C33F7C4EF2,131.0
2C33FCA82DE,118.0
2C34008430D,162.0
2C3403D7FB5,94.0
2C34065036F,94.0
2C340FA745F,134.0
2C340FD952B,155.0
2C34116A6E0,134.0
2C3411F79BA,133.0
2C34120E093,134.0
2C341C1AA4A,144.0
2C342BD5FFF,162.0
2C342F3AC9F,162.0
2C343D837E6,110.0
2C344181F93,94.0
2C34483E912,44.0
2C344B09317,162.0
2C34512411B,144.0
2C3453B7B01,174.0
2C347CE05A2,134.0
2C3496FBE3C,166.0
2C34984F247,144.0
2C34A403853,121.0
2C34AFC193E,118.0
2C34D5FD623,44.0
2C353CBE18E,162.0
2C354B62DFF,9.0
2C357BAC77E,9.0
2C357D389E0,42.0
2C35F1412D2,144.0
2C3608860C2,138.0
2C361831D29,138.0
2C361D6B009,51.0
2C3632D3384,110.0
2C364607325,110.0
2C36731917D,162.0
2C3697BE205,134.0
2C3697ECDEF,166.0
2C36AB88B98,144.0
2C36B01681E,144.0
2C36B024AC2,42.0
2C36B254A9E,144.0
2C36B3EAF6D,118.0
2C36BF8CB10,119.0
2C36CD20CAC,144.0
2C36DDE1058,144.0
2C36DFBB140,162.0
2C36E5079DE,144.0
2C36F90B1C8,144.0
2C36FAD3EF1,162.0
2C37006DAC0,44.0
2C37048C425,144.0
2C370730675,94.0
2C370869AFE,106.0
2C3709A0233,119.0
2C370FC4388,9.0
2C371336F05,174.0
2C371509346,94.0
2C3721B1751,144.0
2C3729FAAC0,126.0
2C372D7C06F,144.0
2C372FD6837,162.0
2C3739CF4A2,141.0
2C373B90CB2,89.0
2C3740FE25D,162.0
2C37440C87B,162.0
2C3745D3EFA,28.0
2C3753AC804,126.0
2C37549BA77,141.0
2C3759A59DF,8.0
2C3770CD36B,27.0
2C3772CC55E,94.0
2C377E54CD4,174.0
2C377E86612,3.0
2C3783E426F,162.0
2C37857EF03,9.0
2C378CD5B1D,110.0
2C37920F58B,174.0
2C379423B74,76.0
2C37946D5FC,155.0
2C37987BE85,162.0
2C379AF2040,141.0
2C37B21DDCA,108.0
2C37B4F4C3B,106.0
2C37B6F10DA,51.0
2C37C0E2BF3,42.0
2C37C6C0014,110.0
2C37CD86839,119.0
2C37D191819,106.0
2C37DAD2D85,144.0
2C37DC09C48,162.0
2C37DE45CC9,110.0
2C37E0DB8AE,27.0
2C37EC951D4,110.0
2C37F29EC19,162.0
2C37F9FF312,162.0
2C37FA555CD,155.0
2C37FD0824F,144.0
2C37FF63933,144.0
2C38041E36B,144.0
2C3804245A1,119.0
2C380887E02,162.0
2C380F22B58,144.0
2C381E9ECB9,144.0
2C38308C449,77.0
2C3833E540B,141.0
2C3838B59C7,162.0
2C383D3A2FC,119.0
2C383D97AD0,162.0
2C3848243D9,94.0
2C3852B678A,174.0
2C385759078,142.0
2C3870346FE,94.0
2C387C53C2D,44.0
2C387D4949D,143.0
2C3886E9C4E,142.0
2C3888F30AE,144.0
2C388A460F2,141.0
2C388FB950C,106.0
2C3890DFB65,96.0
2C389337212,162.0
2C389416B37,134.0
2C3894EF30A,162.0
2C389D0801E,77.0
2C389E6165F,155.0
2C38A42D6C1,103.0
2C38ACE286F,162.0
2C38AE91DA4,174.0
2C38B56A116,110.0
2C38B5BA929,144.0
2C38B7E6140,162.0
2C38B882213,144.0
2C38C05E099,162.0
2C38C150060,119.0
2C38C789972,162.0
2C38CC9E69C,144.0
2C38D265F39,162.0
2C38DA95326,162.0
2C38DCDEAF6,42.0
2C38E2AA3CA,162.0
2C38F2BB0E5,31.0
2C38F7A5DB1,144.0
2C3901D83C8,119.0
2C3904AB202,119.0
2C390592407,162.0
2C390647540,144.0
2C390652A90,119.0
2C390D13446,162.0
2C390D72A52,119.0
2C391062562,162.0
2C391376628,144.0
2C3913A86F4,119.0
2C3917D52FD,162.0
2C39262B593,144.0
2C3933B0936,144.0
2C3935462B0,119.0
2C393BE48AF,94.0
2C3942F5A78,124.0
2C394C54448,89.0
2C394FB1F96,162.0
2C3958894FB,141.0
2C3966269E8,108.0
2C396769D17,42.0
2C39722F0B0,133.0
2C39753E9B1,162.0
2C397DBC779,144.0
2C3986AA77E,110.0
2C399033573,119.0
2C3994399C7,143.0
2C399C3B4AD,106.0
2C399F2CDF5,144.0
2C39A768287,144.0
2C39A9E82E8,144.0
2C39B0E264A,142.0
2C39B4E33BD,162.0
2C39B5D4FBD,119.0
2C39B8E9BD8,144.0
2C39C93E50C,144.0
2C39C94565E,119.0
2C39CA98A69,144.0
2C39CF7FE8C,89.0
2C39D71B9A2,119.0
2C39E168302,144.0
2C39EFC9721,162.0
2C39FBE75A6,143.0
2C3A0776319,119.0
2C3A11DCFC2,162.0
2C3A1C4E666,103.0
2C3A20D8A43,110.0
2C3A2830579,162.0
2C3A284C6FA,90.0
2C3A28ADB3E,126.0
2C3A28CBEBE,144.0
2C3A2F4D7E7,174.0
2C3A37A0635,108.0
2C3A39DA0F0,103.0
2C3A3CDABF8,101.0
2C3A4247DDC,141.0
2C3A4EF7E8E,144.0
2C3A4F61707,126.0
2C3A5C58126,110.0
2C3A7A2B800,27.0
2C3A824E781,9.0
2C3A86D5E0A,42.0
2C3AA3F5A55,106.0
2C3AA8C184C,106.0
2C3AB6B22A0,119.0
2C3ACD195A3,144.0
2C3ACF678FF,162.0
2C3AD7EFCFB,28.0
2C3ADAE74B2,119.0
2C3ADDFCFE9,162.0
2C3AE169CF7,144.0
2C3AE6A7B63,162.0
2C3AF694E1D,174.0
2C3AFBCE4C4,108.0
2C3B2BEF48F,65.0
2C3B339FC0D,124.0
2C3B3B13136,141.0
2C3B3C57ED6,162.0
2C3B3EFD7D0,119.0
2C3B3F06393,76.0
2C3B47032ED,162.0
2C3B4AA4E1B,90.0
2C3B55B8B8F,142.0
2C3B73898DC,94.0
2C3B7C1F060,144.0
2C3B813AEDC,144.0
2C3B81722C2,144.0
2C3B821BEAB,162.0
2C3B9B4A30A,118.0
2C3BA497CE2,162.0
2C3BA943921,162.0
2C3BAA2580C,118.0
2C3BC44DCA0,119.0
2C3BCC82EFC,89.0
2C3BD4BEEE3,162.0
2C3C010CA42,174.0
2C3C0B903C1,123.0
2C3C0EFEF07,9.0
2C3C13D34FA,144.0
2C3C1407F53,141.0
2C3C1D1FBEF,119.0
2C3C1F82BB3,162.0
2C3C23B8746,162.0
2C3C2608513,119.0
2C3C29AD8EA,142.0
2C3C2C337BA,141.0
2C3C34C5695,144.0
2C3C43A6A06,76.0
2C3C482C257,94.0
2C3C4E06196,90.0
2C3C6751E20,103.0
2C3C8443248,144.0
2C3C890AC41,119.0
2C3C8A497AB,118.0
2C3C9B8E635,162.0
2C3C9CD1964,144.0
2C3C9E434B6,44.0
2C3CA1D7C5C,162.0
2C3CBF15499,142.0
2C3CC46D287,162.0
2C3CC74E365,162.0
2C3CD085A2B,131.0
2C3CD4C6ED5,162.0
2C3CD53C7F3,162.0
2C3CD5C0F0A,174.0
2C3CDCF0453,94.0
2C3CE85F3D5,119.0
2C3CF0B7904,138.0
2C3CFB6DEA4,27.0
2C3CFE85BDA,94.0
2C3D0188153,142.0
2C3D0D80B06,144.0
2C3D0F39B1A,95.0
